From: mikey@ccwf.cc.utexas.edu (Strider) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!  cdt@sw.stratus.com (C. D. Tavares) writes: :mfrhein@wpi.WPI.EDU (Michael Frederick Rhein) writes: : :> As someone else has pointed out` why would the stove be in use on a warm day :> in Texas.  : :Do YOU eat all your food cold?  Thank you for pointing out the obvious to people who so clearly missed it. I can't stand it when people's first reaction is to defend the aggressor.  Mr. Tavares` you have a unique and thoughtful way of getting to the heart of the matter` and I thank you for putting it to good use.  Mike Ruff   --  - This above all` to thine own      S T R I D E R      mikey@ccwf.cc.utexas.edu -     self be true.  --Polonius     *  * *****    **  *  * **** ***** *** *   * Those who would sacrifice essential *  *   *     *  * *  * *      *    *  **  *    liberties for a little temporary *  *   *     **** *  * ****   *    *  * * *    safety deserve neither liberty   *  *   *     *  * ,17
From: an030@cleveland.Freenet.Edu (Broward Horne) Subject: Re: CLINTON: President's Remarks at Town Hall Meeting   In a previous article` Clinton-HQ@Campaign92.Org (Clinton/Gore '92) says:  >	     THE PRESIDENT:  Thank you very much` Mr. Secretary. >	      >kind of working together.  And if you'll forgive me a little home  >state pride` I want to say a special word of thanks to the Wal-Mart  >Corporation` headquartered in Bentonville` Arkansas` for providing  >several hundred of the sites for this town meeting tonight.  I              When did Bill start doing endorsements?           Will he do the "Remington Shaver" ad?           Tune in next week.   ,13
From: h8714031@hkuxa.hku.hk (Mok Kam Wah) Subject: Driver for S3801 2MB Card   Dear Netters`       My friend have brought a S3801 card with 2Mb RAM. Is there any new driver  for the card available on ftp cites? What is the newest version? She is very  interest in have a driver for 1024x768 with HiColor and 800x600 true color. No such driver come with the card.  K.W.Mok -- K.W.Mok E-Mail: h8714031@hkuxa.hku.hk Dept. of Chem.` University of Hong Kong. ,5
From: keast@qucis.queensu.ca (Liam John Keast) Subject: Re: Trivia question  In article <1993Apr23.102811.623@sei.cmu.edu> caj@sei.cmu.edu (Carol Jarosz) writes: > >While watching the Penguins/Devils game last night` I saw the "slash" that >Barrasso took on the neck.  This brought to mind the goaltender who had his >jugular vein cut by a skate.  I think he was a Sabre` but I'm not positive. >Does anyone remember/know his name?  What has happened to him since?  What >about the player whose skate cut the goalie?  Name?  Info?  That was Clint Malarchuk.  That was a very dangerous accident.  He could he died right there on the ice.  However` he has played since   but I don't know where he is now.  I think he is still playing but I'm not positive.  He was a Sabre at the time. I don't know who skated into him though.  >Has this ever happened before in a hockey game?    >  I remember a couple of seasons before the Malarchuk incident Borje Salming of Toronto fell down in the crease and someone,10
Subject: Re: Finnally` the Phils have support From: f67709907@violet.ccit.arizona.edu (Greg Franklin)  In article <C4x9xA.9Ew@news.udel.edu>` philly@brahms.udel.edu (Robert C Hite) writes: > In article <4fjQpAu00WBLM1z50R@andrew.cmu.edu> Anuj Gupta <ag4i+@andrew.cmu.edu> writes: >>Everytime I have written on the net about the possibility of a >>successfuls season by the Philadelphia Phillies` I have gotten ripped >>from everybody from Pittsburgh to Calcutta.  But if all the >>ignoramouses` care to look at this week's Baseball Weekly` they will see >>that I'm not the only one who considers then as division winners - the >>rest of the most respected baseball writers in the country do as well. >  > And these guys certainly know what they're talking about.  Every > bozo from Pittsburgh to Calcutta will just have to sit up and take > notice!  This Phils team in an offensive juggernaut which is going > to score a LOT of runs and put up a TON of hits on the scoreboard. > You people out there ,11
From: bense@oasys.dt.navy.mil (Ron Bense) Subject: Re: Dumbest automotive concepts of all time  In article <1993Apr24.003549.126206@ns1.cc.lehigh.edu> amh2@ns1.cc.lehigh.edu (ALOIS M. HIMSL) writes:  >In article <1993Apr15.155325.6329@jpl-devvax.jpl.nasa.gov>` nancy@hayduke (Nancy > Feagans) writes: >>Ashtrays and cigarette lighters.  These should be an *option*.  >You forget that the cigarette lighter plug is essential for plugging in radar >detectors and lights. The ashtrays are also essential because they are great >places to keep change and tokens.  Wouldn't you rather have some type of standard "electrical" plug instead of  that "fire hazard waiting to happen" adaptor? I know I would` and I would  also prefer to have sensibly placed cup holders instead of an ashtray. (my  car came with coin holders already built in)  Ron ,9
From: fist@iscp.bellcore.com (Richard Pierson) Subject: Re: GGRRRrrr!! Cages double-parking motorcycles pisses me off!  In article <1993Apr15.135232.24454@dsd.es.com>` bgardner@pebbles.es.com (Blaine Gardner) writes: |> In article <34211@castle.ed.ac.uk> wbg@festival.ed.ac.uk (W Geake) |> writes: |> > |> >The Banana one isn't` IMHO.  Ultra sticky labels printed with your |> >favourite curse are good - even our local hospitals use them instead |> of |> >wheel clamps` putting one (about A5 size) on each window of the |> cage. |>  |> So what's your local hospital's favorite curse? |>    "May your skin stick to a frozen bed pan"   "May your apple juice be mistakenly drawn from the urinalisys lab"  --  ########################################################## There are only two types of ships in the NAVY; SUBMARINES                   and TARGETS !!! #1/XS1100LH	DoD #956   #2 Next raise Richard Pierson E06584 vnet: [908] 699-6063 Internet: fist@iscp.bellcore.com`|| UUNET:uunet!bcr!fist   #i,7
From: khalid@bunce.hw.stratus.com (Khalid Chishti) Subject: Re: Europe vs. Muslim Bosnians  >>In article <1stjjb$pep@transfer.stratus.com> khalid@bunce.hw.stratus.com (Khalid Chishti) writes: >>For those of you who are against US to commit ground troops` fine just lift the arms-embargo on BOTH >>sides (since we know that serbs always got the heavy weapons form federal army).  >> >>Wake up West!! and admit that you are the most uncivilized` the most hypocratic and the most violent >>bunch on this earth... >> >> >>-Khalid   >C. Akgun Writes: > >It is also so easy to blame the West for their indiffernce to >real Bosnian suffering.  How about the moslem world` about 1 billion? >How about them ha?  What they are doing to stop this >massacre?  Why the oil rich Arab states make the Bosnian crises  >a national interest of the West` especially for Europeans?  We all  >know they can do it over night` don't we? Blaming West and asking  >why they don't put their life into danger seems to be the ch,8
From: yoony@aix.rpi.edu (Young-Hoon Yoon) Subject: Re: Gun Talk -- Legislative Update for States  viking@iastate.edu (Dan Sorenson) writes:  >lvc@cbnews.cb.att.com (Larry Cipriani) writes:  >>IOWA:  All firearm related bills are dead.  Senate File 303 >>dealing with off-duty police officers carrying concealed remains >>viable.  >	The *POWER* of the word processor and a stamp at work. >The fact that around here the state rep generally lives no more than >nine miles from any constituent doesn't hurt` either.  >< Dan Sorenson` DoD #1066 z1dan@exnet.iastate.edu viking@iastate.edu > ><  ISU only censors what I read` not what I say.  Don't blame them.  > ><     USENET: Post to exotic` distant machines.  Meet exciting`      > ><                 unusual people.  And flame them.                   >   Does anyone know the particulars on the Senate File 303? Does this bill allow or deny off-duty police from carrying concealed?  From what information that I have` Iowa has a discretionary permit po,17
From: nuet_ke@pts.mot.com (KEITH NUETZMAN X3153 P7625) Subject: Re: Help!  Which bikes are short?   I'm not sure on the older bikes` but the Yamaha Virago 535 has spec'd seat height of 27.6 in. and the Honda Shadow 27.2 in.  ,7
From: Mark.Prado@p2.f349.n109.z1.permanet.org (Mark Prado) Subject: Sixty-two thousand (was Re: How many read sci.space?)   Reply address: mark.prado@permanet.org  If anyone knows anyone else who would like to get sci.space` but doesn't have an Internet feed (or has a cryptic Internet feed)` I would be willing to feed it to them.  I have a nice offline message reader/editor` an automated modem "mailer" program which will pick up mail bundles (quickly and easily)` and an INSTALL.EXE to set them up painlessly.  No charge for the sci.space feed` though you have to dial Washington` D.C. This is NOT a BBS -- it's a store & forward system for mail bundles` with minimum connect times.  (I'm used to overseas calls.)  (This is not an offer for a free feed for any other particular newsgroups.)  Speeds of up to 14400 (v32bis) are supported.  VIP's might be offered other free services` such as Internet address and other functionality.  I get my feed from UUNET and run a 4-line hub.  I've been hubb,4
From: tecot@Xenon.Stanford.EDU (Edward M. Tecot) Subject: Re: Computer Engr vs. Computer Science  >A professor of mine once said "The difference between a Computer Engineer and >a Computer Scientist is about $5000" meaning the Engineer makes $5000 more than >the CS. >Seriously though the main difference is that most CS people write programs that >people will use` i.e. database` graphics` word processors` etc.` while an >engineer writes for machines or control systems` i.e. the "computer" in your >car` a flight control system` computer controled devices` etc. In other words >CS writes SOFTWARE while CSE writes FIRMWARE.  >These are generalizations but for the most part that is what the difference is.  >P.S. The $5000 is not just a joke >Scott  For the most part` this is a bunch of bunk.  I've got a Computer Engineering degree` yet I've spent the last 7 years writing software that people actually use.  Moreover` the salary distinctions are incorrect; I received 3 job offers upon graduati,19
From: dfeldman@lookout.mtt.it.uswc.uswest.com (David Feldman) Subject: Trident 8900 *CL* 1280x1024 driver?  Please excuse if FAQ but... New Trident 8900CL based card claims to have 1280x1024 support. Drivers with card indicate several 1280x1024 drivers on diskette. Windows 3.1 does not make all drivers on diskette available to configuration dialog box. Any suggestion? Thanx; please e-mail. dfeldman@uswest.com  ,5
From: nsmca@aurora.alaska.edu Subject: Re: DC-X: Vehicle Nears Flight Test  In article <C4zHKw.3Dn@zoo.toronto.edu>` henry@zoo.toronto.edu (Henry Spencer) writes: > In article <2736@snap> paj@uk.co.gec-mrc (Paul Johnson) writes: >>This bit interests me.  How much automatic control is there?  Is it >>purely autonomous or is there some degree of ground control? >  > The "stick-and-rudder man" is always the onboard computer.  The computer > normally gets its orders from a stored program` but they can be overridden > from the ground. >  >>How is >>the transition from aerodynamic flight (if thats what it is) to hover >>accomplished?  This is the really new part... >  > It's also one of the tricky parts.  There are four different ideas` and > DC-X will probably end up trying all of them.  (This is from talking to > Mitch Burnside Clapp` who's one of the DC-X test pilots` at Making Orbit.) >  > (1) Pop a drogue chute from the nose` light the engines once the thing > 	stabilizes base-first.  S,4
From: eball12@ursa.calvin.edu (Edward Ball) Subject: IBM: Writing to screen memory (graphics)  Can anyone give me information or lead me to electronic information (not books; I'm too poor...) regarding programming the standard graphics modes? 320x200x4 and 640x200x2 are easy enough` but I'm not so sure about the rest.  Something about planes or something` and writing to ports and the like` but I don't know the numbers or anything -- for the 16 color modes` I think.  If I'm wrong` let me know.  Also` 320x200x256 is just one byte/pixel; that's easy enough` but are there any other ways to write to the screen` perhaps bytes at a time` or something like that?  Of course` I'd appreciate any information about any mode....  which reminds me of another question -- do the SuperVGA modes work the same` generally` as the normal 16 and 256 color modes` or is not only the mode numbers for various cards different` but the methods for writing to the screen different as well?  Thanks for any help you c,18
From: <RCB@SLACVM.SLAC.STANFORD.EDU> Subject: Re: Sphere from 4 points?   > From: bolson@carson.u.washington.edu (Edward Bolson)  > Given 4 points (non coplanar)` how does one find the sphere` that is` > cnter and radius` exactly fitting those points?  The equation of the sphere through the 4 points (x1`y1`z1)`...`(x4`y4`z4) is   | x^2+y^2+z^2  x1^2+y1^2+z1^2  ...  x4^2+y4^2+z4^2 |   |      x             x1        ...        x4       |   |      y             y1        ...        y4       | = 0   |      z             z1        ...        z4       |   |      1             1         ...        1        | When this 5 by 5 determininant is expanded on its first column you get the equation in the form   A(x^2+y^2+z^2) + Bx + Cy + Dz + E = 0 If you need the center and radius` jyst divide through by A (it cannot be zero if the 4 given points form a non-degenerate tetrahedron) and complete the square on x` y` and z to obtain   (x-xc)^2 + (y-yc)^2 + (z-zc)^2 = r^2  rcb@slacvm.slac.stanford.edu (,18
From: albert@tornado.seas.ucla.edu (Albert E. Chou) Subject: Re: Good APS experience  I thought I'd share a good experience` too.  I bought the APS Quantum 240 zero footprint drive in May '92 (back when they still used two separate LEDs on the front panel and the case was metal).  While traveling with it (it was in my SE/30 Mac bag` on top of the Mac) this past winter` one of the plastic tabs holding the front panel on broke` so that the right side of the front panel was coming forward away from the rest of the drive.  I lived with this situation until it became completely intolerable (which more or less coincided with a network shutdown at school and a trip out of town I had to take` which gave me some dead time during which to have the drive sent out).  I called APS for an RMA # and got one` with no questions asked about how the tab got broken (it was handled a little roughly by airline baggage handlers -- though nothing else was damaged [well` except for the internal speaker in my m,19
From: rick@silver.SJSU.EDU (Richard Warner) Subject: Re: Win NT - what is it???  rmohns@vax.clarku.edu writes:  >Windows NT is a giant Windows Operating System.  Unline Win3.1` it does not  >run on top of DOS.  It is its own OS` with (Billy Gates assures us) true  >multi-tasking/multithreading` meets DOD security specs` will run win3.1  >programs as well as DOS programs` has multi-processor support` and is >primarily a Server program.  It's overhead is too high for it to be >economical for most users.  Correction:  All Billy is promising is that it will run 'most' Windows 3.1 programs and the 'major' DOS programs.  Do not expect everything you have to run under NT unless all you have are current MS apps. ,5
From: bontchev@fbihh.informatik.uni-hamburg.de (Vesselin Bontchev) Subject: Re: text of White House announcement and Q&As on clipper chip encryption  rlward1@afterlife.ncsc.mil (Robert Ward) writes:  > >and since the US constitutions guarantees the right to every American > >to bear arms` why is not every American entitled` as a matter of  > Have you read the applicable part of the Constitution and interpreted it IN  > CONTEXT?   Yes. BTW` the appropriate Amendments were posted here some time ago.  > If not` please do so before posting this misinterpretation again. > It refers to the right of the people to organize a militia` not for individual > to carry handguns` grenades` and assault rifles.    It's OK` it's OK... Just a month ago I expressed my belief that the right to have a means to shoot your neighbor is not that much necessary to ensure a people's right to be free and got flamed by lots of American gun supporters. So I thought that...  Never mind. The new Cripple Chip is a pure,3
From: barryf@hpfcso.FC.HP.COM (Barry Fowler) Subject: Re: Impala SS going into production!  Does that mean that they're gonna bring back the Biscayne and Bel Air? ,9
From: dealy@narya.gsfc.nasa.gov (Brian Dealy - CSC) Subject: Re: Motif maling list   The motif mailing list will now be located at lobo.gsfc.nasa.gov  If you would like to be added (or deleted) from this list` please send mail to motif-request@lobo.gsfc.nasa.gov to mail to the list` send mail to motif@lobo.gsfc.nasa.gov   Brian --  Brian Dealy                |301-572-8267| It not knowing where it's at   dealy@kong.gsfc.nasa.gov   |            | that's important`it's knowing !uunet!dftsrv!kong!dealy   |            | where it's not at...  B.Dylan ,16
From: f_gautjw@ccsvax.sfasu.edu Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!  In article <1ra073INNcgu@clem.handheld.com>` jmd@cube.handheld.com (Jim De Arras) writes: >  > I tend to agree` but I would like a better explanation of why the FBI stopped   > the firetrucks at the gate.  I saw this in realtime.  It concerns me that the   > FBI "appeared" to not be too interested in stopping the fire after it started`   > and actually started flying hueys around the compound` which had to add in some   > small part to the winds driving the fire. >  > Jim > -- I understand fire trucks had been at the site for several weeks but were sent home three or four days before the assault.  Can anyone confirm this?  --   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *  Joe Gaut                    |   In the super-state` it really does not  <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.      Remember the Alamo      |   Truth is what the gove,17
From: mss@netcom.com (Mark Singer) Subject: Re: Game Length (was Re: Braves Update!!  In article <1993Apr20.162615.8609@adobe.com> snichols@adobe.com (Sherri Nichols) writes: > >Haven't been to many A's games` have you? > >There's also a difference in how tolerant I am of long games if I'm >watching them on the tube` and if I'm going there in person.  For me` going >to an A's game has become a major commitment of time` one that I'm not >willing to make that often:  the length of their games is costing the A's >revenue from me. > I stopped going to A's games some years ago while I still lived inthe Bay Area for exactly this reason.  I believe the length of their games has been institutionalized by LaRussa/Duncan.  They encourage their pitchers to be overly deliberate` to throw to first often` to study the catchers' signals` and so on.  And almost every A's hitter takes a step out of the box after every pitch.  This is not` imo` a coincidence. This is planned.  And I hate it.  As for the,11
From: andy@SAIL.Stanford.EDU (Andy Freeman) Subject: Re: Some more about gun control...  In article <1993Apr14.232806.18970@beaver.cs.washington.edu> graham@cs.washington.edu (Stephen Graham) writes: >In article <1qhpcn$b12@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares) writes: >>Consider a similar structure: >>"A well-educated electorate` being necessary for the security of a >>free State` the right of the people to keep and read Books` shall not >>be infringed." >> >>Now` does this mean only the electorate can keep and read books?  Does{ >>it mean only registered voters can keep and read books?  Does it mean  >>only those who have voted can keep and read books?  Does it imply any >>restrictions AT ALL on the right to keep and read books? > >But it would imply that the state had the right to regulate and enforce >education.  That's nice` but it doesn't answer the question.  There is a difference between "the feds can mandate literacy" and "the feds can't interfere with liter,17
From: jas37876@uxa.cso.uiuc.edu (John A. Slagel) Subject: Re: int15h for joysticks is slow....  lioness@oak.circa.ufl.edu writes:   >I'm using int15h to read my joystick` and it is hideously slow.  Something >like 90% of my CPU time is being spent reading the joystick` and this >is in a program that does nothing but printf() and JoyRead().  >The problem is that a lot of programs trap int15h ( like SMARTDRV ) and >so it is a slow as hell interface.  Can I read the joystick port in >a reasonably safe fashion via polling?  And that isn't platform or >clockspeed specific?      The joystick reads in anolog values through a digital port. How?     You send a command to the port to read it` then you time how long     it takes for the joystick port to set a certain bit.  This time     is proportional to the joystick position.  Obviously` since time     is used as a position` you cannot get rid of this ridiculus waste      of time.  If you wrote your own routine instead of the BIOS` it     would,15
From: seove@ariel.lerc.nasa.gov (ERIC OVERTON) Subject: Shifting without clutch while...  Is it ok to take the car out of gear without using the clutch (while the car is turned off)?  Thanks in advance.  Please reply by mail.  Eric ,9
From: kevinh@hslrswi.hasler.ascom.ch (kevinh) Subject: Re: Happy Easter!   In article <C5u1LI.7EM@dcs.qmw.ac.uk>` davide@dcs.qmw.ac.uk (Dave Edmondson) writes: |> Lotus looks set for a management buyout. GM weren't happy that the Elan was  |> late and too pricey.  If they can write off the Elan development costs the may  |> be able to sell them for a sensible price.  I read that GM wants to keep the Design part of Lotus but lose the car production. And` I seem to remember` that the main problem with the Elan was caused by GM's insistence that the Elan be re-designed (significantly) for the US market which caused major design & production headaches.   |> : : I think there is a legal clause in the RR name` regardless of who owns it |> : : it must be a British company/owner - i.e. BA can sell the company but not |> : : the name. |>  |> : : kevinh@hasler.ascom.ch |>  |> : I don't believe that BA have anything to do with RR.  It's a seperate |> : company from the RR Aero-Engine company.  |>,7
From: tankut@IASTATE.EDU (Sabri T Atan) Subject: Re: Turkey-Cyprus-Bosnia-Serbia-Greece (Armenia-Azeris)  In article <1993Apr15.174657.6176@news.uiowa.edu>` mau@herky.cs.uiowa.edu (Mau Napoleon) writes: > From article <1993Apr15.092101@IASTATE.EDU>` by tankut@IASTATE.EDU (Sabri T Atan): > > Well` Panos` Mr. Tamamidis?` the way you put it it is only the Turks > > who bear the responsibility of the things happening today. That is hard to > > believe for somebody trying to be objective. > > When it comes to conflicts like our countries having you cannot > > blame one side only` there always are bad guys on both sides. > > What were you doing on Anatolia after the WW1 anyway? > > Do you think it was your right to be there? >  > There were a couple millions of Greeks living in Asia Minor until 1923. > Someone had to protect them. If not us who?? >  > > I am not saying that conflicts started with that. It is only > > not one side being the aggressive and the ither always suffering. > > It is,8
From: cescript@mtu.edu (Charles Scripter) Subject: Re: The Dayton Gun "Buy Back" (Re: Boston Gun Buy Back)  On Wed` 21 Apr 1993 16:01:03 GMT` Larry Cipriani (lvc@cbnews.cb.att.com) wrote: > According to WNCI 97.9 FM radio this morning` Dayton` Ohio is operating a > gun "buy back".  They are giving $50 for every functional gun turned in. > They ran out of money in one day` and are now passing out $50 vouchers of > some sort.  They are looking for more funds to keep operating.  Another > media-event brought to you by HCI.  > Is there something similar pro-gun people can do ?  For example` pay $100 > to anyone who lawfully protects their life with a firearm ?  Sounds a bit > tacky` but hey` whatever works.  How about a gun buy-back/charity?  Get some sponsors to fund the purchase of used firearms` have a gunsmith check them over` and give or sell them at a low price to poor persons wishing to own firearms. ;-) [OK` you guys can work out the details of who is "needy"` etc...]  -- Charles S,17
From: David O Hunt <bluelobster+@CMU.EDU> Subject: Re: Death Penalty / Gulf War (long)  From: jbrown@batman.bmd.trw.com >Actually` it was the fact that both situations existed that prompted US >and allied action.  If some back-water country took over some other >back-water country` we probably wouldn't intervene.  Not that we don't >care` but we can't be the world's policman.  Or if a coup had occured >in Kuwait (instead of an invasion)` then we still wouldn't have acted >because there would not have been the imminent danger perceived to >Saudi Arabia.  But the combination of the two` an unprovoked invasion >by a genocidal tyrant AND the potential danger to the West's oil  >interests` caused us to take action.  There are many indications that would have taken place had Saddam been wanting or planning on going into Saudi Arabia.  There were none.  This has been openly stated by ex-Pentagon analysts.  Pull.  From: jbrown@batman.bmd.trw.com >I'm not setting up a strawman at all.  If you w,2
From: dp@cec1.wustl.edu (David Prutchi) Subject: OEM weight scale  Does someone sell OEM scale units with either analog or digital output? I need something like the scales used in supermarket cash registers`  with a dynamic range of a few pounds and reasonable accuracy.  Any sources ?        -David  +------------------------------------------------------------+ |  David Prutchi                 HC1DT                       | |  Washington University         <prutchi@mesun4.wustl.edu>  | |  Campus Box 1185               <dp@cec1.wustl.edu>         | |  One Brookings Drive           <prutchi@eng.tau.ac.il>     | |  St. Louis` MO  63130-4899                                 | +------------------------------------------------------------+ ,0
From: rdippold@qualcomm.com (Ron "Asbestos" Dippold) Subject: Re: Do we need the clipper for cheap security?   pdc@dcs.ed.ac.uk (Paul Crowley) writes: >Quoting pmetzger@snark.shearson.com (Perry E. Metzger) in article <1993Apr21.012011.27470@shearson.com>: >>Whats the difference between a V.32bis modem and a V.32bis modem?  >How fast do the fastest modems go? >How far can voice be compressed? >I've seen various assertions about this` but anyone with the >straightforward bits-per-second figures will be my friend forever...  How about half a friend?  The Motorola Codex preliminary V.Fast modem (which you can by right now) does 24.4 kbps (raw) over standard phone lines.  28.8 kbps is what is usually claimed for the "final" v.fast` but you can't go out and buy that right now` the standard isn't done yet.  Again` voice can be compressed quite well down to 4000 or 8000 bps depending on how good you want it to be` but that requires a DSP or a special ASIC to do in real-time. --  I think I am!,3
From: behanna@phoenix.syl.nj.nec.com (Chris BeHanna) Subject: Re: CAR INSURANCE !!! HELP  In article <C4x6yq.5L4@news.claremont.edu> ochaine@jarthur.claremont.edu (Ollie 'North' Chaine) writes: > >HELP! my car insurance has been cancelled for the second time in a row! >I still haven't gotten in touch with my agent from AAA because "she's >out for the week" but my mom said that I got a call saying that my insurance >was going to be cancelled because of an accident ( not even a fender-bender)  >that was never declared or anything. Besides the fact that i have no idea how they found out about this` the only >other thing that could bug them is that I have 1 ticket but I told them >about it and they said that it wasn't a problem. >If I go to another insurance` I know I will end up paying more (b/c I already >shopped around for this one) and I can't afford to pay for the insurance >especially since I still haven't gotten the $3000 the two insuance companies >are supposed to refund me. I just,9
From: hades@coos.dartmouth.edu (Brian V. Hughes) Subject: Re: DESI PB upgrade  David_A._Schnider@bmug.org writes:  >Does anyone know exactly how Digital Eclipse does their upgrades?  Someone was >suggesting to me that some chips may not be able to perform at 33MHz.  Is this >true` and if so` how does DESI deal with that?      Would you believe that there is a letter in MacWEEK this week from one of the hardware types at Digital Eclipse. He says that they run tests on all of the components to see if they will perform at the upgraded speed. If they do not then DESI replaces them with ones that do.  -Hades  ,19
From: lbrintle@news.weeg.uiowa.edu (Lee Brintle) Subject: Re: Re-inventing Crypto Policy?  An EFF Statement  In article <1993Apr16.204207.24564@eff.org> Danny Weitzner <djw@eff.org>  writes: >The 80-bit key will be divided between two escrow agents` each of whom >hold 40-bits of each key.   Presumably` the key split is so that no one group controls the privacy of the key` and that it would be infeasible to illicitly gain access from both agents.  However` if one agent wishes to break the crypto without the cooperation of the other agent` a 40-bit key is not going to stand in the way of a brute force attack.  If an agency (for example` the NSA) were to hold one of the two key-halves` then I don't imagine they really need the other half of the key to start listening in.  Or was that the point?   <grin>   (This is not to imply` at all` that I like the idea of the rest of the system.) --  Lee Brintle                    | ``And so` I leave you with this final word: Director` Project Panda  ,3
From: jdailey@asic.sc.ti.com (Jim Dailey) Subject: Re: Once tapped` your code is no good any  >amolitor@nmsu.edu (Andrew Molitor) writes: >>	Not to pick on Mr. May in particular` of course` but isn't this >>kind of the domino theory? When one little country falls` its neighbor >>will surely follow` and before you know it` we're all mining salt >>in Siberia for not turning in our Captain Crunch Secret Decoder Rings.  There was an interesting column on the editorial page of the Dallas Morning News on Saturday by Walter Williams` who I believe is a professor at Georgetown (I wonder if he knows of Dorothy "you're not in Kansas anymore" Denning).  The article was titled "Government slowly eroding our liberties"` and in it he tells a story attributed to the late Leonard Read who          explained that if you wanted to take liberty away from         Americans` you had to know how to cook a frog.  Mr. Read         said you can't cook a frog by boiling a pot of water and         then throwing ,3
From: altheimm@nextnet.csus.edu (Murray Altheim) Subject: Re: Selling of PowerBook 100s  In article <1r1aaaINNt3d@senator-bedfellow.MIT.EDU> cam@athena.mit.edu (Daniel Cameron Daly) writes: >I have a PB 100 that I might be selling soon to upgrade to a Duo before >graduation` to take advantage of the educational discount.  To those who >have recently bought or sold a PB 100` what kind of price did you get? >Info on any config of PB100 appreciated.  Thanks. > >--  >Cam Daly     Cam`  Several months ago I bought a 4/40 PB100 with external floppy` AppleTalk Remote Access` a Kensington case and AC adapter with complete documentation and in almost new condition` used for US$900. I considered it a very good buy and am very *cosy* with my little baby now... :-)  Murray  --  Murray M. Altheim      "Ils ont l'orteil de Bouc` & d'un Chevreil l'oreille` Instructional Consultant    La corne d'un Chamois` & la face vermeille CSU` Sacramento          Comme un rouge Croissant: & dancent toute nuict al,19
From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) Subject: Re: 14 Apr 93   God's Promise in 1 John 1: 7  In article <bskendigC5Ku3C.6Dx@netcom.com> bskendig@netcom.com (Brian Kendig) writes:  >I've asked your god several times with all my heart to come to me.  I >really wish I could believe in him` 'cos no matter how much confidence >I build up on my own` the universe *is* a big place` and it would be >so nice to know I have someone watching over me in it...  Brian K.` I am pleased with your honesty.  And to be honest as well` I believe you have not asked my god to come to you.  Why do I say this? Because by the things you write on the net` and the manner with which you write them` you show me that you made up your own god and are attempting to pass him off as the real thing.  I got news for you. Yours doesn't at all sound like mine.  Your god doesn't come to you because your god doesn't exist.  >I've gone into this with an open mind.  I've layed my beliefs aside >from time t,1
From: theslim@anathema.engin.umich.edu (Eric Michael Slimko) Subject: Real-Time Data Display Tool   Hi`  I'm looking for a X-Windows tool that can display data (in a 2D plot) in real time with a couple different signals.   Anybody know of such a gem?  Please Email me as I do not read this group often.  Thanks much! Eric Slimko theslim@caen.engin.umich.edu  ,16
Subject: CALCIUM deposits on heart valve From: john.greze@execnet.com (John Greze)   A friend` a 62 year old man` has calcium deposits on one of his heart valves .   What causes this to happen and what can be done about it?  John.Greze@execnet.com ,6
From: egreen@east.sun.com (Ed Green - Pixel Cruncher) Subject: Re: Well blow me down. yuk`yuk`yuk  In article 1564@news.columbia.edu` rdc8@cunixf.cc.columbia.edu (Robert D Castro) writes: >When/How do you decide that it is too windy to ride?  When it's too windy to stand.  When you're on the road in high winds` stay alert.  Even more alert than your "alert 'cause you're on a motorcycle and they're out to kill you" kind of alert.  Be aware of the terrain` and how it may funnel wind in sudden gusts (well` not gusts to somebody standing there` but it's gusty 'cause you ride through it).  If you are riding in a steady crosswind` be aware of a hill that will block the wind` and adjust your lean angle.  Be aware of passing trucks to your windward side` your lean angle will change dramatically both as you enter and as you leave their turbulance cone.  Reducing your profile may help` ie` lean on the gas tank and kiss the triple clamp.  Keep a nimble hand on the steering` be ready to counterste,7
From: cah@tactix.rain.com (Chris Huey) Subject: Re: Workspace Managers for Win 3.1 - a small review  Jamie Scuglia (jamie@zikzak.apana.org.au) wrote: : Thanks to all those people who recommended Workspace managers for : Windows 3.1.  I found 3 shareware Workspace Managers` from Australia's : MS-WINDOWS archive (monu6.cc.monash.edu.au)` which mirrors some : sites in the U.S.  The three I found were: :  : 1. WORKSPACES 1.10 (wspace.zip) [ review deleted ] : 2. WORKSHIFT 1.6 (wrksft16.zip) [ review deleted ] : 3. BIGDESK 2.30 and BACKMENU (backdesk.zip) [ review deleted ]  I really appreciate this information.  However` given that I don't have direct Internet access - which means I don't have Archie access - I must resort to using FTPMAIL.  This means that I need the site name and the  directory where these workspace managers are located.  So` can you (or anyone else) post or Email me the needed information?  Thanks very much!!!  Chris --   Chris Huey                                      ,5
